samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,0.07,2,473_489,34.0,0,4.0,1.0,1.0,2.0,6.0,4.0,2.0,7.0,,15.0,20.0,20.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,9.0,10.0,8.0,7.0,20.0,15.0,15.0,20.0,15.0,15.0,8.0,9.0,9.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,28.0,1,2.0,6.0,5.0,3.0,2.0,1.0,7.0,6.0,,20.0,10.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,1.5608597264851731,6.0,8.0,9.0,8.0,10.0,57.5,0.0,0.0,27.5,0.0,3.552713678800501e-15,7.0,8.0,9.0,7.0,10.0,7.0,7.0,7.0,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,7.0,6.0,5.0,6.0,1.5294117647058822,5.5,6.0,4.5,5.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,5.5,6.0,6.5,6.0,8.5,6.0,8.5,5.0,0
1,-0.09,2,473_493,34.0,0,4.0,1.0,1.0,2.0,6.0,4.0,2.0,7.0,,15.0,20.0,20.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,9.0,10.0,8.0,7.0,20.0,15.0,15.0,20.0,15.0,15.0,8.0,9.0,9.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,20.0,1,4.0,1.0,1.0,5.0,6.0,5.0,13.0,10.0,,30.0,10.0,10.0,27.5,10.0,10.0,25.0,25.0,10.0,20.0,10.0,10.0,7.0,7.0,8.0,8.0,8.0,30.0,20.0,10.0,27.5,5.0,5.0,7.0,9.0,9.0,8.0,9.0,10.0,10.0,7.0,7.0,4.0,4.0,3.0,3.0,6.0,7.0,10.0,8.0,8.0,7.0,7.0,10.0,6.0,14.0,2.3529411764705883,5.5,5.0,5.5,4.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,9.0,6.5,5.25,6.5,5.25,7.5,7.0,6.5,6.0,0
1,-0.3,2,474_485,30.0,0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,9.0,,15.0,20.0,10.0,27.5,5.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,10.0,29.71014492753624,10.0,9.0,9.0,9.0,9.0,9.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,4.0,7.0,10.0,6.0,9.0,29.0,1,1.0,4.0,3.0,2.0,6.0,2.0,2.0,6.0,,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,15.0,8.0,8.0,8.0,7.0,7.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,8.0,7.0,7.0,6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,1.0,3.0588235294117645,5.5,7.0,6.5,7.0,6.0,7.5,6.0,7.5,7.0,7.0,7.0,6.0,4.25,7.5,4.25,8.5,6.5,7.5,6.5,5.5,0
0,0.02,2,474_488,30.0,0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,9.0,,15.0,20.0,10.0,27.5,5.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,10.0,29.71014492753624,10.0,9.0,9.0,9.0,9.0,9.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,4.0,7.0,10.0,6.0,9.0,29.0,1,4.0,1.0,1.0,3.0,2.0,3.0,7.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,1.0,3.5294117647058822,3.5,7.5,3.5,7.5,8.0,7.0,8.0,7.0,9.0,7.0,9.0,6.0,4.25,7.0,4.25,8.0,7.5,8.5,7.5,6.5,0
0,-0.07,2,474_489,30.0,0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,9.0,,15.0,20.0,10.0,27.5,5.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,10.0,29.71014492753624,10.0,9.0,9.0,9.0,9.0,9.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,4.0,7.0,10.0,6.0,9.0,28.0,1,2.0,6.0,5.0,3.0,2.0,1.0,7.0,6.0,,20.0,10.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,1.5608597264851731,6.0,8.0,9.0,8.0,10.0,57.5,0.0,0.0,27.5,0.0,3.552713678800501e-15,7.0,8.0,9.0,7.0,10.0,7.0,7.0,7.0,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,7.0,6.0,5.0,2.0,3.0588235294117645,5.5,7.0,4.5,7.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,4.25,7.0,5.25,8.0,9.5,7.0,9.5,5.0,1
0,0.78,2,474_491,30.0,0,1.0,1.0,1.0,1.0,6.0,5.0,2.0,9.0,,15.0,20.0,10.0,27.5,5.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,8.0,10.0,7.0,10.0,10.0,10.0,10.0,29.71014492753624,10.0,9.0,9.0,9.0,9.0,9.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,4.0,7.0,10.0,6.0,9.0,29.0,1,3.0,3.0,3.0,2.0,4.0,1.0,7.0,5.0,,30.0,10.0,25.0,20.0,8.0,7.0,50.0,10.0,10.0,20.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,40.0,10.0,10.0,20.0,10.0,10.0,7.0,6.0,7.0,7.0,7.0,9.0,2.0,9.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,2.0,7.0,8.0,8.0,9.0,9.0,6.0,1.0,1.588235294117647,5.5,6.0,5.5,6.0,4.0,8.0,5.0,8.0,6.0,6.5,6.0,5.5,4.25,7.0,4.25,8.0,6.5,8.2,6.5,6.2,0
1,0.58,2,475_486,27.0,0,3.0,1.0,2.0,1.0,6.0,2.0,9.0,5.0,,10.0,15.0,30.0,10.0,15.0,20.0,40.0,5.0,10.0,15.0,10.0,20.0,5.0,8.0,7.0,5.0,7.0,30.0,10.0,20.0,20.0,10.0,10.0,6.0,9.0,7.0,7.0,7.0,1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,32.0,1,3.0,1.0,1.0,3.0,6.0,2.0,4.0,8.0,,20.0,20.0,20.0,15.0,10.0,15.0,10.0,25.0,25.0,15.0,15.0,10.0,7.0,10.0,9.0,8.0,9.0,30.0,15.0,15.0,20.0,10.0,10.0,8.0,10.0,9.0,8.0,10.0,7.0,1.0,3.0,10.0,8.0,6.0,4.0,1.0,9.0,8.0,1.0,7.0,10.0,5.0,8.0,2.0,2.0,5.0,2.7058823529411766,7.0,4.0,6.0,3.0,8.5,7.0,8.5,6.0,6.0,5.0,6.0,5.0,7.0,5.5,7.0,3.5,8.5,6.0,7.5,6.0,0
0,0.34,2,475_487,27.0,0,3.0,1.0,2.0,1.0,6.0,2.0,9.0,5.0,,10.0,15.0,30.0,10.0,15.0,20.0,40.0,5.0,10.0,15.0,10.0,20.0,5.0,8.0,7.0,5.0,7.0,30.0,10.0,20.0,20.0,10.0,10.0,6.0,9.0,7.0,7.0,7.0,1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,24.0,1,4.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,,25.0,26.0,15.0,10.0,9.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,7.0,9.0,8.0,6.0,5.0,20.0,15.0,15.0,20.0,15.0,15.0,6.0,7.0,7.0,5.0,5.0,4.0,4.0,2.0,8.0,5.0,3.0,2.0,5.0,2.0,7.0,8.0,5.0,9.0,6.0,10.0,6.0,2.0,3.0,2.9411764705882355,5.0,3.5,6.0,2.5,5.5,6.4,7.5,5.4,4.0,5.5,5.0,5.5,4.0,6.0,5.0,4.0,3.5,6.1,3.5,6.1,0
1,0.3,2,475_491,27.0,0,3.0,1.0,2.0,1.0,6.0,2.0,9.0,5.0,,10.0,15.0,30.0,10.0,15.0,20.0,40.0,5.0,10.0,15.0,10.0,20.0,5.0,8.0,7.0,5.0,7.0,30.0,10.0,20.0,20.0,10.0,10.0,6.0,9.0,7.0,7.0,7.0,1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,29.0,1,3.0,3.0,3.0,2.0,4.0,1.0,7.0,5.0,,30.0,10.0,25.0,20.0,8.0,7.0,50.0,10.0,10.0,20.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,40.0,10.0,10.0,20.0,10.0,10.0,7.0,6.0,7.0,7.0,7.0,9.0,2.0,9.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,2.0,7.0,8.0,8.0,9.0,9.0,6.0,2.0,3.5294117647058822,6.0,3.0,6.0,2.0,4.5,8.0,5.5,7.0,4.0,4.5,4.0,4.5,6.0,5.0,6.0,3.0,5.5,6.2,5.5,6.2,0
1,0.08,2,476_482,25.0,0,2.0,1.0,3.0,5.0,5.0,2.0,9.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,50.0,5.0,5.0,27.5,5.0,5.0,7.0,9.0,7.0,5.0,6.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,5.0,7.0,7.0,8.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,3.0,7.0,6.0,3.0,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,5.0,2.448529411764706,5.0,5.0,5.0,5.0,7.0,4.0,8.0,8.0,6.0,4.8,6.0,4.8,7.5,5.0,7.5,3.0,7.5,6.5,6.5,4.5,0
0,-0.15,2,476_485,25.0,0,2.0,1.0,3.0,5.0,5.0,2.0,9.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,50.0,5.0,5.0,27.5,5.0,5.0,7.0,9.0,7.0,5.0,6.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,5.0,7.0,7.0,8.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,3.0,7.0,6.0,3.0,29.0,1,1.0,4.0,3.0,2.0,6.0,2.0,2.0,6.0,,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,15.0,8.0,8.0,8.0,7.0,7.0,20.0,15.0,15.0,15.0,20.0,15.0,7.0,8.0,8.0,7.0,7.0,6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,4.0,3.0,5.0,5.0,6.0,5.0,6.0,3.5,6.0,7.5,6.0,5.0,6.0,5.0,5.5,5.5,5.5,3.5,5.5,6.5,5.5,4.5,1
0,0.31,2,476_488,25.0,0,2.0,1.0,3.0,5.0,5.0,2.0,9.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,50.0,5.0,5.0,27.5,5.0,5.0,7.0,9.0,7.0,5.0,6.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,5.0,7.0,7.0,8.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,3.0,7.0,6.0,3.0,29.0,1,4.0,1.0,1.0,3.0,2.0,3.0,7.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,2.411764705882353,3.0,5.5,3.0,5.5,8.0,3.0,8.0,7.0,8.0,5.0,8.0,5.0,5.5,5.0,5.5,3.0,6.5,7.5,6.5,5.5,0
1,0.11,2,476_490,25.0,0,2.0,1.0,3.0,5.0,5.0,2.0,9.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,50.0,5.0,5.0,27.5,5.0,5.0,7.0,9.0,7.0,5.0,6.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,5.0,7.0,7.0,8.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,3.0,7.0,6.0,3.0,29.0,1,2.0,6.0,1.0,2.0,6.0,3.0,6.0,3.0,,30.0,15.0,20.0,10.0,10.0,15.0,50.0,0.0,25.0,10.0,15.0,1.5608597264851731,3.0,7.0,8.0,6.0,6.0,50.0,0.0,0.0,27.5,0.0,20.0,3.0,7.0,8.0,6.0,6.0,3.0,1.0,2.0,7.0,7.0,7.0,6.0,2.0,5.0,9.0,9.0,8.0,10.0,9.0,8.0,7.0,4.0,4.0,2.823529411764706,1.0,4.0,1.0,4.0,5.0,3.5,5.0,7.5,6.0,5.0,6.0,5.0,4.5,6.0,4.5,4.0,4.5,7.0,4.5,5.0,0
0,0.35,2,477_481,27.0,0,3.0,5.0,7.0,1.0,4.0,2.0,5.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,7.0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,23.0,1,2.0,8.0,1.0,2.0,3.0,2.0,2.0,6.0,,25.0,20.0,15.0,20.0,5.0,15.0,30.0,10.0,10.0,20.0,20.0,10.0,8.0,7.0,9.0,8.0,5.0,35.0,10.0,15.0,20.0,0.0,20.0,8.0,8.0,9.0,8.0,6.0,3.0,3.0,7.0,9.0,8.0,7.0,1.0,2.0,5.0,8.0,2.0,7.0,10.0,10.0,10.0,6.0,1.0,4.0,2.235294117647059,6.4,3.5,6.4,3.5,6.1,5.0,5.1,6.0,7.4,5.5,7.4,5.5,6.3,4.0,6.3,5.0,4.5,7.5,3.5,6.5,0
0,0.51,2,477_482,27.0,0,3.0,5.0,7.0,1.0,4.0,2.0,5.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,7.0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,30.0,1,2.0,2.0,6.0,2.0,6.0,1.0,7.0,4.0,,20.0,10.0,22.0,20.0,15.0,13.0,14.0,20.0,18.0,18.0,20.0,10.0,7.0,10.0,8.0,9.0,8.0,19.0,10.0,18.0,20.0,13.0,20.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,5.0,9.0,6.0,5.0,8.0,2.0,5.0,9.0,6.0,7.0,7.0,2.375,4.0,4.0,3.0,3.0,1.5661764705882353,5.4,4.0,5.4,4.0,7.1,6.0,8.1,7.0,6.4,4.8,6.4,4.8,7.3,4.0,7.3,5.0,7.5,6.5,6.5,5.5,0
1,0.66,2,477_486,27.0,0,3.0,5.0,7.0,1.0,4.0,2.0,5.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,7.0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,32.0,1,3.0,1.0,1.0,3.0,6.0,2.0,4.0,8.0,,20.0,20.0,20.0,15.0,10.0,15.0,10.0,25.0,25.0,15.0,15.0,10.0,7.0,10.0,9.0,8.0,9.0,30.0,15.0,15.0,20.0,10.0,10.0,8.0,10.0,9.0,8.0,10.0,7.0,1.0,3.0,10.0,8.0,6.0,4.0,1.0,9.0,8.0,1.0,7.0,10.0,5.0,8.0,2.0,2.0,5.0,2.411764705882353,6.4,4.0,5.4,4.0,8.1,5.0,8.1,6.0,7.4,5.0,7.4,5.0,6.3,4.5,6.3,5.5,8.5,7.0,7.5,6.0,0
0,0.37,2,478_486,26.0,0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,8.0,9.0,7.0,20.0,10.0,10.0,10.0,20.0,26.66666666666666,8.0,7.0,8.0,9.0,6.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,32.0,1,3.0,1.0,1.0,3.0,6.0,2.0,4.0,8.0,,20.0,20.0,20.0,15.0,10.0,15.0,10.0,25.0,25.0,15.0,15.0,10.0,7.0,10.0,9.0,8.0,9.0,30.0,15.0,15.0,20.0,10.0,10.0,8.0,10.0,9.0,8.0,10.0,7.0,1.0,3.0,10.0,8.0,6.0,4.0,1.0,9.0,8.0,1.0,7.0,10.0,5.0,8.0,2.0,2.0,6.0,2.823529411764706,6.0,6.0,5.0,5.0,8.0,5.0,8.0,6.0,8.0,6.0,8.0,6.0,6.0,7.5,6.0,7.5,9.0,5.0,8.0,6.0,0
0,-0.19,2,478_488,26.0,0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,8.0,9.0,7.0,20.0,10.0,10.0,10.0,20.0,26.66666666666666,8.0,7.0,8.0,9.0,6.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,29.0,1,4.0,1.0,1.0,3.0,2.0,3.0,7.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,10.0,7.0,8.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,3.0,3.3529411764705883,3.0,6.5,3.0,5.5,8.0,5.0,8.0,6.0,9.0,6.0,9.0,6.0,5.0,7.0,5.0,7.0,7.0,5.5,7.0,6.5,0
1,-0.07,2,478_489,26.0,0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,8.0,9.0,7.0,20.0,10.0,10.0,10.0,20.0,26.66666666666666,8.0,7.0,8.0,9.0,6.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,28.0,1,2.0,6.0,5.0,3.0,2.0,1.0,7.0,6.0,,20.0,10.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,1.5608597264851731,6.0,8.0,9.0,8.0,10.0,57.5,0.0,0.0,27.5,0.0,3.552713678800501e-15,7.0,8.0,9.0,7.0,10.0,7.0,7.0,7.0,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,9.0,7.0,6.0,5.0,2.0,2.0588235294117645,5.0,6.0,4.0,5.0,6.0,6.0,6.0,7.0,8.0,6.0,8.0,6.0,5.0,7.0,6.0,7.0,9.0,4.0,9.0,5.0,1
1,0.3,2,478_494,26.0,0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,8.0,9.0,7.0,20.0,10.0,10.0,10.0,20.0,26.66666666666666,8.0,7.0,8.0,9.0,6.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,30.0,1,2.0,2.0,8.0,4.0,3.0,3.0,6.0,6.0,,25.0,25.0,25.0,25.0,0.0,0.0,45.0,2.0,5.0,8.0,20.0,20.0,9.0,10.0,10.0,10.0,7.0,57.5,5.0,5.0,7.5,5.0,5.0,10.0,10.0,9.0,10.0,9.0,8.0,10.0,4.0,10.0,10.0,10.0,1.0,1.0,4.0,8.0,6.0,9.0,10.0,7.0,8.0,9.0,10.0,4.0,2.5294117647058822,8.0,5.5,7.0,4.5,8.0,4.5,8.0,5.5,8.0,5.5,9.0,5.5,8.0,6.5,8.0,6.5,8.0,6.0,6.0,7.0,0
0,0.07,2,478_495,26.0,0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,8.0,9.0,7.0,20.0,10.0,10.0,10.0,20.0,26.66666666666666,8.0,7.0,8.0,9.0,6.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,32.0,1,6.0,5.0,6.0,2.0,2.0,1.0,6.0,6.0,,20.0,20.0,20.0,15.0,15.0,10.0,20.0,10.0,20.0,20.0,15.0,15.0,7.0,7.0,8.0,7.0,9.0,20.0,20.0,30.0,10.0,20.0,10.0,7.0,9.0,9.0,8.0,8.0,7.0,5.0,6.0,7.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,6.0,2.0588235294117645,5.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,8.0,6.0,7.0,6.0,6.0,7.5,5.0,7.5,7.0,4.5,8.0,5.5,0
0,0.07,2,479_495,27.0,0,2.0,3.0,3.0,1.0,4.0,3.0,7.0,6.0,,15.0,15.0,20.0,20.0,15.0,15.0,30.0,5.0,15.0,25.0,10.0,15.0,8.0,8.0,8.0,8.0,8.0,30.0,10.0,15.0,20.0,15.0,10.0,8.0,8.0,7.0,8.0,8.0,10.0,7.0,10.0,9.0,8.0,7.0,9.0,1.0,7.0,5.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,32.0,1,6.0,5.0,6.0,2.0,2.0,1.0,6.0,6.0,,20.0,20.0,20.0,15.0,15.0,10.0,20.0,10.0,20.0,20.0,15.0,15.0,7.0,7.0,8.0,7.0,9.0,20.0,20.0,30.0,10.0,20.0,10.0,7.0,9.0,9.0,8.0,8.0,7.0,5.0,6.0,7.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,1.8823529411764703,5.5,6.0,5.5,6.0,7.5,6.0,5.5,6.0,7.0,5.0,6.0,6.0,6.0,6.5,5.0,6.5,6.5,6.5,7.5,6.5,0
1,0.59,2,480_483,26.0,0,2.0,4.0,6.0,1.0,4.0,1.0,5.0,4.0,,16.0,18.0,18.0,20.0,12.0,16.0,18.0,15.0,16.0,20.0,15.0,16.0,8.0,9.0,8.0,10.0,7.0,20.0,14.0,16.0,20.0,12.0,18.0,8.0,10.0,8.0,9.0,7.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,28.0,1,2.0,1.0,1.0,6.0,3.0,1.0,2.0,5.0,,40.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,35.0,7.5,5.0,24.065233789191375,8.0,10.0,10.0,10.0,10.0,50.0,0.0,10.0,20.0,0.0,20.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,5.0,1.0,1.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,5.0,2.0,2.8823529411764706,6.4,4.0,6.4,4.0,8.2,8.0,8.2,7.0,8.2,6.0,8.2,6.0,8.0,7.0,8.0,8.0,8.8,7.0,8.8,7.0,0
